9092c3,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057727,,404
4163e7,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648057879,,200
b0d2a5,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057881,769a7e,404
769a7e,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057881,,404
930220,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057883,d99bef,404
d99bef,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057884,,404
35e864,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057884,264a86,404
264a86,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057885,,404
9b450e,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648057889,,200
380f17,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057892,feea4c,404
feea4c,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057893,,404
153ec0,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057893,8180d5,404
8180d5,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057893,,404
79e473,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057896,e0c65f,404
e0c65f,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057896,,404
8ab65e,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648057898,,200
da436d,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057900,b707d5,404
b707d5,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057900,,404
288462,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057902,6eef59,404
6eef59,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057902,,404
4cfe19,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057903,44f1f5,404
44f1f5,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057904,,404
6555fb,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648057906,,200
5e6eba,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057907,8b7de2,404
8b7de2,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057907,,404
8a9d80,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057909,229fda,404
229fda,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057909,,404
602f1b,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057910,aa8ec8,404
aa8ec8,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057910,,404
bb77dc,127.0.0.1,GET,http://localhost:8000/categorias,1648057912,,200
67c31d,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648057913,9b1a69,404
9b1a69,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648057913,,404
922240,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648057914,c2119a,404
c2119a,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648057914,,404
bf5b72,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648057915,fdd6c4,404
fdd6c4,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648057915,,404
28fe91,127.0.0.1,GET,http://localhost:8000/categorias,1648057922,,200
66acb3,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648057922,0c1dc7,404
0c1dc7,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648057923,,404
789faa,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648057923,af00f3,404
af00f3,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648057923,,404
57e651,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648057924,6f2ad3,404
6f2ad3,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648057924,,404
5bd652,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648057925,,200
967e67,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057928,fe387f,404
fe387f,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648057929,,404
f7b9a6,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057931,a1fb85,404
a1fb85,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648057931,,404
94063c,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057932,3479f3,404
3479f3,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648057932,,404
5cc037,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058045,,200
a7bbfc,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058048,f271cf,404
f271cf,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058048,,404
b9e0ae,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058048,175896,404
175896,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058048,,404
2d7b70,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058050,4a648d,404
4a648d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058050,,404
8dbefd,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058051,,200
f8d7c6,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058055,db3ab0,404
db3ab0,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058055,,404
8cee0f,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058056,3756b4,404
3756b4,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058056,,404
1e4eae,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058058,1f4812,404
1f4812,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058058,,404
75c7fe,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058082,,200
f1ec0b,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058085,322300,404
322300,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058086,,404
651ea3,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058086,9b12a0,404
9b12a0,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058087,,404
109a4e,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058089,62477e,404
62477e,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058089,,404
4fff29,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058123,,200
4d7bd9,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058127,cebca2,404
cebca2,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058127,,404
d213b5,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058128,6786dd,404
6786dd,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058128,,404
589cf6,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058129,4e1662,404
4e1662,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058130,,404
8df82a,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058238,,200
fc7ec7,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058241,03fbb5,404
03fbb5,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058241,,404
62668f,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058242,6cae83,404
6cae83,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058243,,404
46ed3d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058244,286e71,404
286e71,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058244,,404
b71e4a,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058277,,200
3f7232,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058280,d5311b,404
d5311b,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058281,,404
f1de75,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058282,bb8fb5,404
bb8fb5,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058282,,404
b28fda,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058285,5f9400,404
5f9400,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058286,,404
c53428,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058331,,200
8e9f95,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058334,db4cb9,404
db4cb9,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058334,,404
eb3458,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058335,4b720d,404
4b720d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058335,,404
bddeed,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058338,9fc722,404
9fc722,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058338,,404
e19c77,127.0.0.1,GET,http://localhost:8000/categorias,1648058346,,200
211d72,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058347,6130c9,404
6130c9,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058347,,404
637968,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058348,226681,404
226681,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058348,,404
27c873,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058349,dbfc57,404
dbfc57,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058350,,404
46aeb8,127.0.0.1,GET,http://localhost:8000/categorias,1648058352,,200
9a005e,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058353,c87e4b,404
c87e4b,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058353,,404
cad5af,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058354,4b48f5,404
4b48f5,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058355,,404
004f76,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058355,bfddbd,404
bfddbd,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058355,,404
eec9bb,127.0.0.1,GET,http://localhost:8000/categorias,1648058359,,200
ae0c3c,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058360,ef8923,404
ef8923,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058360,,404
78ee37,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058361,8647dc,404
8647dc,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058361,,404
b00a31,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058362,4a21cd,404
4a21cd,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058362,,404
350322,127.0.0.1,GET,http://localhost:8000/categorias,1648058363,,200
f7cc52,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058374,79a222,404
79a222,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648058374,,404
ba66db,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058375,2932f5,404
2932f5,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648058375,,404
20be2d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058377,c6654e,404
c6654e,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648058377,,404
974af3,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058378,,200
f25de8,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058381,578344,404
578344,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058381,,404
ea3779,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058382,109141,404
109141,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058383,,404
09f97d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058385,cfadd1,404
cfadd1,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058385,,404
18dc3b,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058403,,200
2bd60d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058405,ac3e89,404
ac3e89,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058405,,404
48ecfd,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058407,9ace66,404
9ace66,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058407,,404
7742b3,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058409,301a6a,404
301a6a,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058409,,404
ee5104,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058413,,200
7b83d1,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058415,a8dd1d,404
a8dd1d,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058415,,404
1c70d9,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058416,15b49f,404
15b49f,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058416,,404
624b5f,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058418,84d29f,404
84d29f,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058419,,404
3ef260,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058421,,200
3b0aa9,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058424,ec3cda,404
ec3cda,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058424,,404
281de5,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058425,2f992f,404
2f992f,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058426,,404
21ebb3,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058428,4c32cb,404
4c32cb,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058428,,404
c746d4,127.0.0.1,GET,http://localhost:8000/my-account.html,1648058590,caf623,404
caf623,127.0.0.1,GET,http://localhost:8000/my-account.html,1648058591,,404
e0e13a,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058876,,200
337bcf,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058880,d397d5,404
d397d5,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058881,,404
8015ae,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058882,a7de5d,404
a7de5d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058882,,404
e82911,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058883,2232aa,404
2232aa,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058883,,404
ffe30b,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648058935,,200
d8f53b,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058938,4bb9c6,404
4bb9c6,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648058938,,404
59bb0c,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058939,b898e2,404
b898e2,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648058940,,404
cc9724,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058941,381307,404
381307,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648058942,,404
08ca5f,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059025,,200
d93775,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059028,6d5b22,404
6d5b22,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059028,,404
c3240a,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059030,a0713a,404
a0713a,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059030,,404
825c82,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059032,f4c321,404
f4c321,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059033,,404
26b398,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059138,,200
d59949,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059142,a0a29c,404
a0a29c,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059142,,404
b668bb,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059143,5183cd,404
5183cd,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059143,,404
f51007,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059145,5e1f29,404
5e1f29,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059145,,404
aeb5e7,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059189,,200
efca05,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059193,594986,404
594986,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059193,,404
7b315c,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059194,d9eec7,404
d9eec7,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059194,,404
5dc9d1,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059196,f0b494,404
f0b494,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059197,,404
ffce42,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059241,,200
dc96c6,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059245,f5f349,404
f5f349,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059245,,404
8193e7,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059246,5a4774,404
5a4774,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059247,,404
86147d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059249,7a3417,404
7a3417,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059250,,404
12d3a4,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059262,,200
fe0fc1,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059266,88c05a,404
88c05a,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059266,,404
4abdee,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059267,ea3bb0,404
ea3bb0,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059267,,404
ae08db,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059268,1ac02d,404
1ac02d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059268,,404
54e0dd,127.0.0.1,GET,http://localhost:8000/categorias,1648059307,,200
75ede9,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059307,8deb69,404
8deb69,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059307,,404
37cae0,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059308,97de0b,404
97de0b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059308,,404
c3ab43,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059309,9baf97,404
9baf97,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059309,,404
2d311b,127.0.0.1,GET,http://localhost:8000/categorias,1648059359,,200
1ed1db,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059360,081b15,404
081b15,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059361,,404
defb52,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059361,921a50,404
921a50,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059361,,404
4738e6,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059362,313107,404
313107,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059362,,404
f20f9a,127.0.0.1,GET,http://localhost:8000/categorias,1648059375,,200
ade0be,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059376,676c71,404
676c71,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059377,,404
ab4be6,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059377,41ae09,404
41ae09,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059377,,404
c63282,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059379,422275,404
422275,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059380,,404
d8318f,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059423,,200
0efce7,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059427,3d1555,404
3d1555,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059427,,404
6745aa,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059428,d2060b,404
d2060b,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059428,,404
3ad0c7,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059430,a98256,404
a98256,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059430,,404
c676d5,127.0.0.1,GET,http://localhost:8000/categorias,1648059447,,200
c80088,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059449,3c0b59,404
3c0b59,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059449,,404
8afca8,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059450,e4e8f9,404
e4e8f9,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059450,,404
48ca88,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059451,65f55f,404
65f55f,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059451,,404
707f1c,127.0.0.1,GET,http://localhost:8000/categorias,1648059578,,200
1acb09,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059580,97d97a,404
97d97a,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059580,,404
b7c98c,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059581,26f818,404
26f818,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059581,,404
bcf525,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059582,0fd745,404
0fd745,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059582,,404
ec4b2b,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059592,,200
066216,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059595,061ec1,404
061ec1,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059596,,404
01c993,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059598,4e56bc,404
4e56bc,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059598,,404
3fe87a,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059600,02e9a7,404
02e9a7,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059600,,404
ae88b7,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648059630,,200
5621cd,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059633,b89680,404
b89680,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648059633,,404
72f2ea,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059636,9cd8c1,404
9cd8c1,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.woff,1648059636,,404
d66b3d,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059637,288301,404
288301,127.0.0.1,GET,http://127.0.0.1:8000/css/fonts/slick.ttf,1648059637,,404
385dd7,127.0.0.1,GET,http://localhost:8000/categorias,1648059764,,200
2dfece,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059765,68d5a0,404
68d5a0,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059765,,404
3e767b,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059766,862c85,404
862c85,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059766,,404
0f9801,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059767,e4f99d,404
e4f99d,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059767,,404
13efee,127.0.0.1,GET,http://localhost:8000/login,1648059769,,200
f82c22,127.0.0.1,GET,http://localhost:8000/login,1648059782,,200
c0a657,127.0.0.1,GET,http://localhost:8000/categorias,1648059790,,200
f3ca29,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059791,72d38a,404
72d38a,127.0.0.1,GET,http://localhost:8000/css/ajax-loader.gif,1648059791,,404
7da8d8,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059792,90f242,404
90f242,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.woff,1648059792,,404
462a41,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059793,a71fe5,404
a71fe5,127.0.0.1,GET,http://localhost:8000/css/fonts/slick.ttf,1648059793,,404
2950f6,127.0.0.1,GET,http://localhost:8000/login,1648059795,,200
71fec3,127.0.0.1,GET,http://127.0.0.1:8000/,1648486792,,404
03b123,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648486803,b2136d,404
b2136d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648486805,,404
3914fb,127.0.0.1,GET,http://127.0.0.1:8000/,1648486814,,404
46b9c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648486816,cedb4c,404
cedb4c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1648486818,,404
c2411a,127.0.0.1,GET,http://127.0.0.1:8000/index,1648486825,061fdb,404
061fdb,127.0.0.1,GET,http://127.0.0.1:8000/index,1648486827,,404
07f5a5,127.0.0.1,GET,http://127.0.0.1:8000/categorias,1648486842,,200
b922bb,127.0.0.1,GET,http://127.0.0.1:8000/css/ajax-loader.gif,1648486846,8b9c54,404
